file,activity,binary_class,Fall_Probability,Predicted_Class,Actual_Class
FallingForwards_p1_1_35sek_20260206_113359.parquet,Fall,Fall,0.0,0,1
FallingForwards_p1_1_35sek_20260206_113359.parquet,Fall,Fall,0.0,0,1
FallingForwards_p1_1_35sek_20260206_113359.parquet,Fall,Fall,0.0,0,1
FallingForwards_p1_1_35sek_20260206_113359.parquet,Fall,Fall,0.0,0,1
FallingForwards_p1_1_35sek_20260206_113359.parquet,Fall,Fall,0.0,0,1
FallingForwards_p1_1_35sek_20260206_113359.parquet,Fall,Fall,0.0,0,1
FallingForwards_p1_1_35sek_20260206_113359.parquet,Fall,Fall,0.0,0,1
FallingForwards_p1_1_35sek_20260206_113359.parquet,Fall,Fall,0.0,0,1
FallingForwards_p1_1_35sek_20260206_113359.parquet,Fall,Fall,0.0,0,1
FallingForwards_p1_1_35sek_20260206_113359.parquet,Fall,Fall,0.0,0,1
FallingForwards_p1_1_35sek_20260206_113359.parquet,Fall,Fall,0.0,0,1
FallingForwards_p1_1_35sek_20260206_113359.parquet,Fall,Fall,0.0,0,1
FallingForwards_p1_1_35sek_20260206_113359.parquet,Fall,Fall,0.0,0,1
FallingForwards_p1_1_35sek_20260206_113359.parquet,Fall,Fall,0.0,0,1
FallingForwards_p1_1_35sek_20260206_113359.parquet,Fall,Fall,0.0,0,1
FallingForwards_p1_1_35sek_20260206_113359.parquet,Fall,Fall,0.0,0,1
FallingForwards_p1_1_35sek_20260206_113359.parquet,Fall,Fall,0.0,0,1
FallingForwards_p1_1_35sek_20260206_113359.parquet,Fall,Fall,0.0,0,1
FallingForwards_p1_1_35sek_20260206_113359.parquet,Fall,Fall,0.0,0,1
FallingForwards_p1_1_35sek_20260206_113359.parquet,Fall,Fall,0.0,0,1
FallingForwards_p1_1_35sek_20260206_113359.parquet,Fall,Fall,0.0,0,1
FallingForwards_p1_1_35sek_20260206_113359.parquet,Fall,Fall,0.0,0,1
FallingForwards_p1_1_35sek_20260206_113359.parquet,Fall,Fall,0.0,0,1
FallingForwards_p1_1_35sek_20260206_113359.parquet,Fall,Fall,0.0,0,1
FallingForwards_p1_1_35sek_20260206_113359.parquet,Fall,Fall,0.0,0,1
FallingForwards_p1_1_35sek_20260206_113359.parquet,Fall,Fall,0.0,0,1
FallingForwards_p1_1_35sek_20260206_113359.parquet,Fall,Fall,0.0,0,1
FallingForwards_p1_1_35sek_20260206_113359.parquet,Fall,Fall,0.0,0,1
FallingForwards_p1_1_35sek_20260206_113359.parquet,Fall,Fall,0.0,0,1
FallingForwards_p1_1_35sek_20260206_113359.parquet,Fall,Fall,0.0,0,1
FallingForwards_p1_1_35sek_20260206_113359.parquet,Fall,Fall,0.0,0,1
FallingForwards_p1_1_35sek_20260206_113359.parquet,Fall,Fall,0.0,0,1
FallingForwards_p1_1_35sek_20260206_113359.parquet,Fall,Fall,0.0,0,1
FallingForwards_p1_1_35sek_20260206_113359.parquet,Fall,Fall,0.0,0,1
FallingForwards_p1_1_35sek_20260206_113359.parquet,Fall,Fall,0.0,0,1
FallingForwards_p1_1_35sek_20260206_113359.parquet,Fall,Fall,0.01,0,1
