acc_max,acc_mean,acc_var,acc_std,gyro_max,gyro_mean,gyro_var,gyro_std,acc_skew,acc_kurtosis,acc_spec_energy,acc_spec_entropy,gyro_spec_energy,gyro_spec_entropy,file,label,activity,t_start,t_end,binary_class
0.5208693312544934,0.9932446941556607,0.000142408443842217,0.37362742336285726,0.5287772145203032,0.704104405986241,21.481410452989934,0.5650369119607647,-0.4324147780281472,-1.086063003063723,830.3125024726911,0.338842808097836,158859.3352256556,-0.3399523953892872,FallingForwards_p1_1_35sek_20260206_113359.parquet,1,Fall,0.591289,1.564814,Fall
0.21895704065272426,0.9785689354140858,7.026438768384434e-05,0.08786060876736512,0.5287772145203032,0.6193155746094156,26.537537854725937,0.7227620431069776,0.6065803847461757,-0.6891446194187232,797.7622009759283,-0.7799032401064564,169280.9412051574,1.0161038303830838,FallingForwards_p1_1_35sek_20260206_113359.parquet,1,Fall,1.091226,2.064835,Fall
-0.11966512866966174,0.9738254114048989,1.600117661574843e-05,-0.264788689155054,-0.10817960420898196,0.02818833432252491,4.960536591046125,-0.16995099084643928,0.07509643226257316,-1.0640804573364848,797.2109747852905,0.5662976666711607,78034.4527532541,0.7169051318050194,FallingForwards_p1_1_35sek_20260206_113359.parquet,1,Fall,1.589988,2.564783,Fall
-0.033689287140667004,0.9765423264797352,1.999311436079126e-05,-0.22686856185283966,-0.22479546563618935,-0.11271151605427715,4.102358103871942,-0.2315561922737542,0.24636993099715376,-1.2131613906916847,801.4248438394029,0.5875056730668401,47332.64378286879,-0.8681003512330991,FallingForwards_p1_1_35sek_20260206_113359.parquet,1,Fall,2.089738,3.064821,Fall
-0.033689287140667004,0.9795133640578432,1.0718577910022532e-05,-0.32322961659369526,-0.5033458523483645,-0.5561554462650969,2.673350398331631,-0.3507347110623714,-0.5355729859895012,-0.3808643742603546,805.4025845586126,0.04336167683180276,27740.560566008407,0.2667726116671007,FallingForwards_p1_1_35sek_20260206_113359.parquet,1,Fall,2.591526,3.564779,Fall
0.5448162213720908,0.9788021597177148,0.00011679753121310306,0.28299856859749806,-0.05598586169581982,-0.43500505875798035,9.98376816745489,0.11471866304857482,-1.6077406498831381,7.955790774998976,806.7534316692638,-0.3381855816922838,21463.412298442807,0.2410267655022358,FallingForwards_p1_1_35sek_20260206_113359.parquet,1,Fall,3.091218,4.064776,Fall
0.5448162213720908,0.9764351068215866,0.0001360248609691642,0.35185712066061164,-0.05598586169581982,-0.0207921297176219,9.091780136418556,0.07062013119967663,-1.0181599344690004,4.745882584271928,792.3353852501557,-1.8915562914845847,103827.95377176242,1.3157362036376834,FallingForwards_p1_1_35sek_20260206_113359.parquet,1,Fall,3.589703,4.564791,Fall
0.05679989292153157,0.9776753985701248,3.167273074874277e-05,-0.13380325868877435,-0.1190968359868396,-0.1735388115763668,6.360854752708462,-0.0799397058871712,-2.3104587974809894,9.001244120716763,804.6857501117352,0.36026435889260006,38440.555566815245,-1.2142756660924834,FallingForwards_p1_1_35sek_20260206_113359.parquet,1,Fall,4.089546,5.064827,Fall
0.05679989292153157,0.9792203619947325,2.0446755240240678e-05,-0.22280930849048342,-0.42480582404847134,-0.3569036595959231,1.0410816361380757,-0.5383922624384991,-1.8913839099287661,6.256569448713353,806.5603634352651,0.35567559193523207,32519.205522494867,-0.8031409757483684,FallingForwards_p1_1_35sek_20260206_113359.parquet,1,Fall,4.591483,5.564791,Fall
0.006500564862384172,0.9778480061903163,4.321592330916422e-05,-0.05767404119991446,-0.3987671366733533,-0.19978819392660604,1.3121398959473802,-0.5001855265116629,-1.4478133102399289,1.4613092973461086,800.4991880238337,-0.2824425598904022,55956.411913440556,0.1068802791866869,FallingForwards_p1_1_35sek_20260206_113359.parquet,1,Fall,5.091125,6.064819,Fall
0.006500564862384172,0.9767647205929112,4.059976662506945e-05,-0.07393649271329843,-0.35901811724137295,-0.22937090648594047,1.724213651541158,-0.44901846879829177,-0.8317227419070217,0.24716332350750259,803.3276584987049,0.40539945901299806,42678.43990125476,-0.19778078131119023,FallingForwards_p1_1_35sek_20260206_113359.parquet,1,Fall,5.591104,6.564818,Fall
0.03702885234020374,0.9784587810463262,2.5990856682495874e-05,-0.17643193021965653,-0.296161630429187,-0.24931493233145968,3.7311340437362963,-0.2601956801070937,-0.2645619544380119,-0.40885978640381504,799.2836432794818,-0.933448640945977,54439.21064091021,0.5897084922325087,FallingForwards_p1_1_35sek_20260206_113359.parquet,1,Fall,6.089354,7.064799,Fall
0.03702885234020374,0.9801129353881218,1.3794664073645073e-05,-0.2878062299457352,-0.296161630429187,-0.3924929231892308,8.207186712819045,0.024693928949360292,0.40582685909292837,-0.6266527505226387,809.7923019697366,0.7292241750527807,25247.640287045113,1.6654841340500588,FallingForwards_p1_1_35sek_20260206_113359.parquet,1,Fall,6.589384,7.564821,Fall
-0.02696838945076958,0.9796596038286088,7.2362882404787856e-06,-0.37021656776745077,-0.08931719161461588,-0.2993517628404931,13.693609646406792,0.27980781095503804,0.41494566034080665,-0.5605996104560091,802.5076050982938,-0.5626135153991827,75886.27869436116,1.9102843987142868,FallingForwards_p1_1_35sek_20260206_113359.parquet,1,Fall,7.089806,8.064832,Fall
-0.048675299430646225,0.9800037410105951,5.513799657058249e-06,-0.3977290273982639,-0.08931719161461588,-0.4063626545736842,14.04796242484802,0.2943310667209942,0.2879422516133316,-1.40424611925308,808.8079418814756,0.5272258628242497,22745.617643864414,-0.43734648654243286,FallingForwards_p1_1_35sek_20260206_113359.parquet,1,Fall,7.589502,8.564775,Fall
-0.048675299430646225,0.9789957036580419,6.817084621949482e-06,-0.37658034656712036,-0.7547476933080652,-0.7933152441171922,0.31905133884081954,-0.6774440419917483,0.362180895892204,-0.7007835721457178,803.1323567043314,-0.27351168247277635,11861.761508335725,-0.6236248655911902,FallingForwards_p1_1_35sek_20260206_113359.parquet,1,Fall,8.091236,9.064838,Fall
-0.04915372855331339,0.9785721696035248,7.1461973020677745e-06,-0.37156832370151016,-0.5434703121406103,-0.5934954944775297,1.4694345679873804,-0.4798185158146942,0.30262561074963246,-0.6141937741807588,801.5814388761621,-0.4981409605165346,23617.025445252544,-0.21308223207345658,FallingForwards_p1_1_35sek_20260206_113359.parquet,1,Fall,8.59116,9.564783,Fall
-0.04915372855331339,0.9800269221649454,7.441131572563821e-06,-0.36717400486746504,-0.5434703121406103,-0.5048032421916754,0.897197271012958,-0.5607171900636971,-0.3472525045944245,-0.8733276011703524,806.5741870907674,-0.1609994632924006,27118.79830787127,-0.263576611347956,FallingForwards_p1_1_35sek_20260206_113359.parquet,1,Fall,9.089383,10.064795,Fall
-0.05963023394973891,0.9807346997399459,2.8645804654960083e-06,-0.4504900379964567,-0.6587969315510266,-0.5976847945004318,0.2880499619091161,-0.6860356987397348,-0.3544609343021157,0.01752621447405378,808.0397913381238,-0.09839227003447776,21280.650231073676,-0.6816676146534998,FallingForwards_p1_1_35sek_20260206_113359.parquet,1,Fall,9.591335,10.564827,Fall
-0.08108840699225102,0.9802350224537772,1.1359552569223125e-06,-0.5009217067570414,-0.7401786742974502,-0.6693005659278466,0.05966303414148547,-0.775312902546606,0.6745853803194874,0.34407593355546773,805.9493832505588,-0.17962111371850395,17209.225948268766,-0.7650180571616824,FallingForwards_p1_1_35sek_20260206_113359.parquet,1,Fall,10.091648,11.064832,Fall
-0.09243988623752673,0.9806537389028392,1.1777939081657954e-06,-0.49935650867088444,-0.7693415607705587,-0.6748073243637873,0.0241818140483604,-0.8024081655295497,-0.38868956684473144,-0.6481106918047121,807.021687318532,-0.05599017801278687,17930.433000857738,-0.6014095360686658,FallingForwards_p1_1_35sek_20260206_113359.parquet,1,Fall,10.590944,11.591857,Fall
-0.09243988623752673,0.9805213536890398,1.758282312616724e-06,-0.4799835608713266,-0.7193601782397211,-0.6298480025891277,0.07998277004055472,-0.7635436853671705,-0.771555753019668,-0.1953120849664325,807.1964714646807,-0.03664615319244909,18797.288347397007,-0.8392091477742933,FallingForwards_p1_1_35sek_20260206_113359.parquet,1,Fall,11.0896,12.089538,Fall
-0.09452161262652346,0.9800051219127307,1.5052781201245486e-06,-0.4879587484231336,-0.7193601782397211,-0.6267408706316071,0.11494638912195067,-0.7463792006545639,-0.1951840742418242,-0.3980065358894431,805.294712239797,-0.18110756916671136,21813.100615479296,-0.4075968136606502,FallingForwards_p1_1_35sek_20260206_113359.parquet,1,Fall,11.604813,12.604841,Fall
-0.09452161262652346,0.9803549802087468,8.446534442022132e-07,-0.5127319764886817,-0.7345742176201134,-0.6666230837410607,0.07004206460741455,-0.7690868679322476,0.06952594739318164,-0.10360934947654687,806.6564375797844,-0.0175357200659951,17093.92246143143,-0.8114912298528423,FallingForwards_p1_1_35sek_20260206_113359.parquet,1,Fall,12.104841,13.10572,Fall
